id,price_doc
30474,5591272.90017148
30475,8257945.55015167
30476,6129484.26295538
30477,6293392.03279994
30478,4779775.91439695
30479,8051190.19355172
30480,4364085.9120551
30481,4627971.67610154
30482,5959364.16984317
30483,5333611.57498121
30484,5850622.0070603
30485,5093696.56024291
30486,4827854.97514435
30487,3304864.54775983
30488,5290755.20563735
30489,6297895.12201961
30490,19780075.0173495
30491,18006736.9777496
30492,4957168.8433003
30493,14101692.4040192
30494,6774349.86538806
30495,11042832.4079886
30496,8590141.6643669
30497,9460857.00191122
30498,5221907.71542412
30499,8470229.54774574
30500,11101232.9691139
30501,7600523.26036883
30502,3120908.74939444
30503,8244614.27121255
30504,6444999.09830369
30505,10796294.3621682
30506,3182747.8968208
30507,4792671.58461106
30508,5807453.98019619
30509,8545877.06318061
30510,9350580.20507829
30511,7087432.75316644
30512,6695697.81368676
30513,4460804.57608846
30514,3231815.40192144
30515,9074999.54457145
30516,6119398.0785453
30517,10761431.806617
30518,6943423.78061822
30519,5390964.80364835
30520,6336948.18851041
30521,6817180.92957084
30522,6383967.00238966
30523,7388280.75398921
30524,10425311.9570623
30525,9384520.68780679
30526,4723142.97568299
30527,5811525.67393022
30528,6512591.25251938
30529,7226779.01840533
30530,6406630.81312288
30531,15296268.9010457
30532,5035009.73171715
30533,10676925.576436
30534,7182313.6704051
30535,9570016.71430917
30536,5941756.38747049
30537,12025583.2070989
30538,5419328.55265249
30539,8409032.50094781
30540,9634985.26665839
30541,7871384.66392614
30542,2394990.51537944
30543,6337564.84326164
30544,7907726.63169598
30545,8271980.76636483
30546,4522210.34413604
30547,10167016.4112654
30548,4823189.32946442
30549,5386735.72343479
30550,12770552.4191321
30551,5204328.36156028
30552,1947061.85221636
30553,7474641.6806566
30554,11268027.812313
30555,6453965.95532888
30556,8233004.49137255
30557,8429741.25754703
30558,9584522.37585685
30559,6576529.07582596
30560,6400535.26193169
30561,7543422.95466837
30562,10184640.0186492
30563,5040524.13470644
30564,8264931.18582116
30565,5869013.01984625
30566,7522299.47278189
30567,2298566.80717612
30568,11730999.0966708
30569,10671505.730456
30570,7076400.41587591
30571,7174203.69413072
30572,4845783.15452913
30573,6144358.67060836
30574,7343567.72936897
30575,7582696.30960452
30576,4502139.21695855
30577,5626044.55497954
30578,3259626.12961933
30579,7560887.25905974
30580,5636761.21275103
30581,5756447.48280562
30582,11562925.1978692
30583,6852734.03347685
30584,4897147.83588713
30585,3783601.84210291
30586,9075090.56518408
30587,6210100.94547298
30588,8117090.76351172
30589,8784144.85447956
30590,13834427.7780035
30591,5889591.78360897
30592,7710750.42335234
