id,price_doc
30474,5441814.66833062
30475,7137145.52183494
30476,5623276.59866578
30477,5658358.93551273
30478,4334001.06467179
30479,8405868.9395252
30480,3805332.21718883
30481,3735341.71167966
30482,4967340.2107408
30483,4622928.93858346
30484,5046899.17730059
30485,4259706.97464899
30486,3447174.89570837
30487,4137970.64730901
30488,5867194.86011211
30489,4945293.9794743
30490,18605080.3388287
30491,16715534.1201946
30492,6053286.23437554
30493,13318936.8788178
30494,5837225.84127996
30495,11499997.0865804
30496,8062910.01624113
30497,7878747.81361073
30498,4374938.64889906
30499,8315008.93539169
30500,9818656.05288596
30501,7166812.74792003
30502,2906451.8659045
30503,6867173.62682713
30504,5857802.41471308
30505,9673846.94719535
30506,2915119.1879759
30507,4247007.36642189
30508,4643263.10614416
30509,7716795.86612225
30510,7331620.21197236
30511,6196966.38077411
30512,6340792.94653474
30513,3791133.25369226
30514,3614573.90811544
30515,8091437.1909913
30516,5410343.87007422
30517,9457727.62697959
30518,6660709.83865133
30519,4374759.81609044
30520,6280095.82099646
30521,6170889.20416184
30522,6298172.82686322
30523,6600350.04669014
30524,10007822.4185281
30525,9796138.02296207
30526,4399211.84180771
30527,4132906.99943072
30528,6384027.45457673
30529,6443279.23489346
30530,6188759.35198967
30531,14119701.575658
30532,4357445.10397127
30533,9406541.52831202
30534,5909978.50954633
30535,7420846.58393708
30536,4787771.8530535
30537,11494280.0252298
30538,4415645.46696168
30539,7919164.56268936
30540,7648104.78474787
30541,6573859.87806046
30542,1976161.05814552
30543,6588406.52991055
30544,6206053.32286222
30545,8898058.23990815
30546,3898317.84958351
30547,8331816.47777774
30548,4229880.20963748
30549,4695174.77680889
30550,12224273.8734678
30551,4678062.86150525
30552,2037621.21169059
30553,6948762.46321956
30554,10435963.6705272
30555,5362902.01767351
30556,7432606.6056789
30557,7429254.36539325
30558,8949635.15875923
30559,6156856.13778401
30560,6175220.31124566
30561,7063196.18032556
30562,10798054.9117247
30563,4264836.647421
30564,7517620.12695367
30565,6873840.73747358
30566,5990760.08505907
30567,1834489.25885909
30568,10379694.765573
30569,10376595.0900323
30570,6643318.26150304
30571,6613412.06904896
30572,4365691.15151385
30573,5205684.9240881
30574,5761912.82158241
30575,7724373.90638762
30576,4885320.77847636
30577,4267402.01025435
30578,2870328.33713255
30579,7039272.26249961
30580,4493208.05032374
30581,5475829.22738308
30582,13316667.3787059
30583,6027235.69203708
30584,4558655.26975418
30585,2577172.88289143
30586,7446027.03433712
30587,5323228.64641755
30588,7829336.33058009
30589,8254441.75593966
30590,11443978.8269846
30591,5385071.8564336
30592,6278060.91210646
30593,7066782.41292558
30594,5672731.65189021
30595,5473064.02507976
30596,5927669.70272955
30597,5089504.60301953
30598,7670046.82692121
30599,9865739.75207781
30600,3826833.6789577
30601,6320279.42625446
30602,2062800.54438204
30603,9342156.9651423
30604,4601108.5019635
30605,5853306.21316426
30606,19632756.0467465
30607,6606058.72525288
30608,8561694.79074483
30609,5418782.56993388
30610,2897057.42358992
30611,4666168.00346344
30612,7300026.70419399
30613,7451092.08323062
30614,15778563.5789356
30615,8148359.39128318
30616,4766332.77974596
30617,9721736.44920554
30618,5145586.22420966
30619,3699943.67739294
30620,2652652.35367958
30621,8748937.80387291
30622,8135091.2543016
30623,6079499.49157812
30624,6103119.36689557
30625,6903873.64236679
30626,6113772.79935056
30627,7136125.87623926
30628,5083150.93773085
30629,4950240.99997389
30630,4489634.06035459
30631,5179710.7989788
30632,3983403.51765923
30633,6347374.2733183
30634,11923253.2689283
30635,7631126.18159614
30636,5239797.58320192
30637,7713467.16381263
30638,6261208.99358272
30639,7915514.60363692
30640,4067878.30718521
30641,6547130.83191278
30642,6434976.36290065
30643,7661369.85049185
30644,7670046.82692121
30645,7333274.51757948
30646,5537182.85205365
30647,4789250.27668936
30648,20668672.7882108
30649,2490668.74100426
30650,4981068.42306519
30651,2958345.24679228
30652,3974165.55454736
30653,6646832.26717952
30654,4227170.07113468
30655,11783181.7222612
30656,3237906.51949427
30657,6152698.83383607
30658,10185972.8946572
30659,4241062.37603792
30660,8212339.06397786
30661,5397855.0007214
30662,7900788.01092031
30663,17719878.7332551
30664,14118259.1772859
30665,5448566.25235972
30666,2605793.53872373
30667,3994000.61441739
30668,8044727.13288788
30669,4444730.42255346
30670,2499292.09075262
30671,7231447.67520255
30672,13719742.7291369
30673,10000472.2503806
30674,11585361.2512186
30675,1921150.28638845
30676,6584191.9435786
30677,4395928.59095856
30678,15398451.6156577
30679,6054044.87668087
30680,4665228.51858804
30681,2332610.52089941
30682,8580033.15010505
30683,7791050.77182768
30684,5018784.82125613
30685,8149761.97141268
30686,7993711.25485365
30687,4198551.44749982
30688,4121529.53885653
30689,14666823.7880617
30690,22308248.055115
30691,4672995.93791444
30692,5720323.01652722
30693,12295181.3615128
30694,5812001.93529363
30695,5860060.4245679
30696,6430346.54914118
30697,11279322.4304134
30698,8470750.93559242
30699,5836683.65714613
30700,4393687.51629331
30701,7675769.08846602
30702,6042409.00821736
30703,3553821.77215763
30704,10246336.0680255
30705,9257303.73324612
30706,19257118.202596
30707,3159133.26309925
30708,14940356.3927846
30709,4665786.35678466
30710,7595071.49866287
30711,4299933.30682773
30712,3167596.14610842
30713,6578555.63641811
30714,7834590.38261216
30715,3695366.76232396
30716,7801236.34860471
30717,6441220.4221842
30718,9785848.29052284
30719,11427410.6070119
30720,7500799.22474518
30721,3414964.13221535
30722,6774370.43811701
30723,5529199.37584965
30724,9860417.71022881
30725,6244373.28178226
30726,12164247.5235487
30727,8360113.40455823
30728,8964159.70651797
30729,2696344.59858815
30730,6194504.07654039
30731,5333437.99990461
30732,4913088.48398264
30733,10172925.7574077
30734,5451901.08835484
30735,5105621.75767746
30736,4378085.32046608
30737,6701993.58543823
30738,5980231.35549581
30739,3512681.56079121
30740,6113365.19832663
30741,8699326.17508581
30742,3634183.39406989
30743,4476608.89409798
30744,8137615.82946478
30745,7111192.39132338
30746,5173459.15000148
30747,15904429.5339009
30748,12261863.7964923
30749,4416560.86740082
30750,5786577.79098194
30751,1986554.39777425
